,source,target
298,"param_size /= elem_size;
if(linear_id == 0 || linear_id == num_linear_layers / 2) {
                std::initializer_list<int64_t> size = { param_size * num_linear_layers / 2, 1};
Tensor param = at::empty({0}, weight_buf.options()).set_(weight_buf.storage(), offset, size);
params.emplace_back(std::move(param));
layer_params_count++;
","param_size /= elem_size;
if(linear_id == 0 || linear_id == num_linear_layers / 2) {
                const auto size = { static_cast<int64_t>(param_size * num_linear_layers / 2), 1L};
Tensor param = at::empty({0}, weight_buf.options()).set_(weight_buf.storage(), offset, size);
params.emplace_back(std::move(param));
layer_params_count++;
"
299,"register_size,
schema_offset,
debug_info_offset,
      0);
return function_offset;
}
","register_size,
schema_offset,
debug_info_offset,
      class_index);
return function_offset;
}
"
300,"#include ""torch/csrc/autograd/python_return_types.h""
#include <ATen/core/Tensor.h>
#include ""c10/util/Optional.h""
#include ""c10/core/Stream.h""
","#include ""torch/csrc/autograd/python_return_types.h""
#include <ATen/core/Tensor.h>
#include <ATen/FuncTorchTLS.h>
#include ""c10/util/Optional.h""
#include ""c10/core/Stream.h""
"
301,"LINUX_CPU_TEST_RUNNER = ""linux.2xlarge""
# contains 1 gpu
LINUX_CUDA_TEST_RUNNER = ""linux.4xlarge.nvidia.gpu""
# contains 4 gpus
LINUX_ROCM_TEST_RUNNER = ""linux.rocm.gpu""
LINUX_RUNNERS = {
LINUX_CPU_TEST_RUNNER,
","LINUX_CPU_TEST_RUNNER = ""linux.2xlarge""
# contains 1 gpu
LINUX_CUDA_TEST_RUNNER = ""linux.4xlarge.nvidia.gpu""
# contains at least 2 gpus
LINUX_ROCM_TEST_RUNNER = ""linux.rocm.gpu""
LINUX_RUNNERS = {
LINUX_CPU_TEST_RUNNER,
"
302,"} // namespace native
} // namespace at
#endif // AT_MKLDNN_EBABLED
","} // namespace native
} // namespace at
#endif // AT_MKLDNN_ENABLED
"
303,"} // namespace native
} // namespace at
#else // AT_MKLDNN_EBABLED
#include <ATen/native/mkldnn/MKLDNNCommon.h>
#include <ATen/native/mkldnn/Utils.h>
","} // namespace native
} // namespace at
#else // AT_MKLDNN_ENABLED
#include <ATen/native/mkldnn/MKLDNNCommon.h>
#include <ATen/native/mkldnn/Utils.h>
"
304,"for (const auto i : c10::irange(numel)) {
// We can skip indices equal to padding_idx so they are not included in
// the reduction
    if (select_indices_data[i] != padding_idx) {
at::native::cpublas::axpy<data_t>(ddim, 1,
              src_data + src_stride0 * select_indices_data[i], src_stride1,
output_data + output_stride0 * add_indices_data[i], output_stride1);
} else if (bag_size.defined()) {
// Decrement bag_size to reflect that the index is padded
","for (const auto i : c10::irange(numel)) {
// We can skip indices equal to padding_idx so they are not included in
// the reduction
    auto idx = select_indices_data[i];
    TORCH_CHECK(
        idx >= 0 && idx < vocab_size,
        ""embedding_bag: Expected idx >= 0 && idx < num_embeddings but found idx to be "",
        idx);
    if (idx != padding_idx) {
at::native::cpublas::axpy<data_t>(ddim, 1,
              src_data + src_stride0 * idx, src_stride1,
output_data + output_stride0 * add_indices_data[i], output_stride1);
} else if (bag_size.defined()) {
// Decrement bag_size to reflect that the index is padded
"
305,"if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
","if (bag_size.defined()) {
bag_size_data = bag_size.data_ptr<index_t>();
}
    auto vocab_size = src.size(0);
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
"
306,"bag_size_data = bag_size.data_ptr<index_t>();
}
auto numel = add_indices.numel();
  int64_t ddim = src.sizes()[1];
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
","bag_size_data = bag_size.data_ptr<index_t>();
}
auto numel = add_indices.numel();
  int64_t ddim = src.size(1);
  auto vocab_size = src.size(0);
auto src_stride0 = src.strides()[0];
auto src_stride1 = src.strides()[1];
auto output_stride0 = output.strides()[0];
"
307,"for (const auto i : c10::irange(numIndices)) {
auto bag = offset2bag_data[i];
auto word_idx = indices_data[i];

if (word_idx != static_cast<index_t>(padding_idx)) {
bool is_first_for_bag = bag_empty[bag];
for (const auto dim : c10::irange(featureSize)) {
","for (const auto i : c10::irange(numIndices)) {
auto bag = offset2bag_data[i];
auto word_idx = indices_data[i];
      TORCH_CHECK(
          word_idx >= 0 && word_idx < vocab_size,
          ""embedding_bag: Expected idx >= 0 && idx < num_embeddings but found idx to be "",
          word_idx);
if (word_idx != static_cast<index_t>(padding_idx)) {
bool is_first_for_bag = bag_empty[bag];
for (const auto dim : c10::irange(featureSize)) {
"
308,"std::vector<ExprHandle> newAxes(axes.begin(), axes.end());
ExprHandle load = promoteToDtype(
tensorOrConstant(nonEmptyInputs[0], newAxes), highType);
        auto offset = *intValue(nonEmptyInputs[0].node()->dim(dim));
        newAxes[dim] = newAxes[dim] - ExprHandle(immLike(newAxes[dim], offset));
for (size_t ii = 1; ii < nonEmptyInputs.size(); ++ii) {
auto input = nonEmptyInputs[ii];
","std::vector<ExprHandle> newAxes(axes.begin(), axes.end());
ExprHandle load = promoteToDtype(
tensorOrConstant(nonEmptyInputs[0], newAxes), highType);
        auto offset = ExprHandle(nonEmptyInputs[0].node()->dim(dim));
        newAxes[dim] = newAxes[dim] - offset;
for (size_t ii = 1; ii < nonEmptyInputs.size(); ++ii) {
auto input = nonEmptyInputs[ii];
"
309,"dispatch = str(backend_index.dispatch_key).lower()
empty_impl = f""at::detail::empty_{dispatch}""
empty_strided_impl = f""at::detail::empty_strided_{dispatch}""
elif backend_index.dispatch_key == DispatchKey.CompositeExplicitAutograd:
empty_impl = ""at::empty""
empty_strided_impl = ""at::empty_strided""
else:
return []
return [f""""""
Tensor create_out(IntArrayRef sizes, IntArrayRef strides, const TensorOptions &options) {{
if (strides.empty()) {{
return {empty_impl}(sizes, {empty_options});
}} else {{
","dispatch = str(backend_index.dispatch_key).lower()
empty_impl = f""at::detail::empty_{dispatch}""
empty_strided_impl = f""at::detail::empty_strided_{dispatch}""
        runtime_empty_supported_check = """"
elif backend_index.dispatch_key == DispatchKey.CompositeExplicitAutograd:
empty_impl = ""at::empty""
empty_strided_impl = ""at::empty_strided""
        runtime_empty_supported_check = """"""\
  if (!c10::detail::backend_supports_empty_operator(options)) {{
    // The main purpose of this CompositeExplicitAutograd kernel is to provide
    // a ""free"" implementation of out-of-place operators.
    // If a backend hasn't implemented an out-of-place op but has implemented
    // the out= variant, then this kernel will call their out= variant.
    // It does that by using at::empty() to create the tensor to pass to the out= variant though,
    // so this ""default"" kernel doesn't actually handle backends that don't support at::empty
    // (e.g. quantized backends).
    // Returning an undefined tensor here allows us to reach the out= kernel and give a better error.
    // Longer term, this could be better fixed by https://github.com/pytorch/pytorch/issues/52680
    return at::Tensor();
  }}
""""""
else:
return []
return [f""""""
Tensor create_out(IntArrayRef sizes, IntArrayRef strides, const TensorOptions &options) {{
  {runtime_empty_supported_check}
if (strides.empty()) {{
return {empty_impl}(sizes, {empty_options});
}} else {{
"
310,"output.squeeze_(0);
}
return output;
}
Tensor max_pool1d(
const Tensor& self,
IntArrayRef kernel_size,
","output.squeeze_(0);
}
  guard.reset();
  namedinference::propagate_names(output, self);

return output;
}
} // namespace

Tensor max_pool1d(
const Tensor& self,
IntArrayRef kernel_size,
"
311,"""of the TensorRT region!""
)
layer = network.add_activation(input_val, operation_type)
    if alpha:
layer.alpha = alpha
    if beta:
layer.beta = beta
set_layer_name(layer, target, name)
return layer.get_output(0)
","""of the TensorRT region!""
)
layer = network.add_activation(input_val, operation_type)
    if alpha is not None:
layer.alpha = alpha
    if beta is not None:
layer.beta = beta
set_layer_name(layer, target, name)
return layer.get_output(0)
"
312,"void printConstant(TaggedStringStream& stmt, const IValue& v) {
const auto customFormatter = [&](std::ostream& ss, const IValue& v) {
if (v.isTensor() || containsNonASCIIString(v) || v.isObject()) {
        TORCH_INTERNAL_ASSERT(!v.type()->is_module());
ss << ""CONSTANTS.c"" << getOrAddConstant(v);
return true;
}
      if (v.isTuple() && v.type()->expectRef<TupleType>().schema()) {
// print the namedtuple constructor and let rest of tuple printing
// continue
        ss << v.type()->expectRef<TupleType>().annotation_str(type_printer_);
}
return false;
};
","void printConstant(TaggedStringStream& stmt, const IValue& v) {
const auto customFormatter = [&](std::ostream& ss, const IValue& v) {
if (v.isTensor() || containsNonASCIIString(v) || v.isObject()) {
        TORCH_INTERNAL_ASSERT(!v.type<c10::Type>()->is_module());
ss << ""CONSTANTS.c"" << getOrAddConstant(v);
return true;
}
      auto type = v.type();
      if (auto dyn = type->castRaw<c10::DynamicType>()) {
        type = dyn->fallback();
      }
      if (v.isTuple() && type->expectRef<TupleType>().schema()) {
// print the namedtuple constructor and let rest of tuple printing
// continue
        ss << type->expectRef<TupleType>().annotation_str(type_printer_);
}
return false;
};
"
313,"#include <caffe2/serialize/versions.h>
#include <torch/csrc/jit/mobile/type_parser.h>
namespace torch {
namespace jit {
// From operator_versions_map
${operator_version_map}
","#include <caffe2/serialize/versions.h>
#include <torch/csrc/jit/mobile/type_parser.h>
namespace c10 {
TypePtr parseType(const std::string& pythonStr);
} // namespace c10

namespace torch {
namespace jit {
// clang-format off

// From operator_versions_map
${operator_version_map}
"
314,"N=instruction[2],
)
)
    return INSTRUCTION_LIST.substitute(instruction_list="""".join(instruction_list_part))
def construct_constants(constants_list_from_yaml: List[Any]) -> str:
constants_list_part = []
","N=instruction[2],
)
)
    return INSTRUCTION_LIST.substitute(instruction_list="""".join(instruction_list_part).lstrip(""\n""))
def construct_constants(constants_list_from_yaml: List[Any]) -> str:
constants_list_part = []
"
315,"# TODO: remove the skip after these two operators schemas are fixed
if op_name in EXCLUDED_OP_SET:
continue
        for upgrader_entry in sorted_version_map[op_name]:
            # Split a string by ""_"" and filter empty string in the list
            # For example: ""div__Scalar_0_3"" => ['div', 'Scalar', '0', '3']
            upgrader_info = list(filter(lambda token: token != """", upgrader_entry.upgrader_name.split('_')))
            upgrader_min_version = upgrader_info[2]
            upgrader_max_version = upgrader_info[3]
upgrader_name = upgrader_entry.upgrader_name

bytecode_function_index = upgrader_bytecode_function_to_index_map[upgrader_name]
upgraders_in_version_map_part.append(
ONE_UPGRADER_IN_VERSION_MAP.substitute(
                    upgrader_min_version=upgrader_min_version,
                    upgrader_max_version=upgrader_max_version,
upgrader_name=upgrader_name,
bytecode_func_index=bytecode_function_index,
)
","# TODO: remove the skip after these two operators schemas are fixed
if op_name in EXCLUDED_OP_SET:
continue
        upgrader_ranges = torch._C._get_upgrader_ranges(op_name)
        upgrader_entries = sorted_version_map[op_name]
        assert len(upgrader_ranges) == len(upgrader_entries)
        for idx, upgrader_entry in enumerate(upgrader_entries):
upgrader_name = upgrader_entry.upgrader_name
bytecode_function_index = upgrader_bytecode_function_to_index_map[upgrader_name]
upgraders_in_version_map_part.append(
ONE_UPGRADER_IN_VERSION_MAP.substitute(
                    upgrader_min_version=upgrader_ranges[idx].min_version,
                    upgrader_max_version=upgrader_ranges[idx].max_version,
upgrader_name=upgrader_name,
bytecode_func_index=bytecode_function_index,
)
"
316,"REDUCER_CHECK(
local_used_map_[variable_index].item<int>() == 0,
logger_,
            ""Encountered gradient which is undefined, but still allreduced by DDP reducer. This indicates a bug in DDP implementation, please report a bug with a repro to PyTorch."");
}
bucket_view.zero_();
}
","REDUCER_CHECK(
local_used_map_[variable_index].item<int>() == 0,
logger_,
            ""Encountered gradient which is undefined, but still allreduced by ""
            ""DDP reducer. This indicates a bug in DDP implementation, please ""
            ""report a bug with a repro to PyTorch.""
        );
}
bucket_view.zero_();
}
"
317,"Module& module,
const std::vector<std::string>& other_methods) {
// if not frozen yet
if (module._ivalue()->type()->hasAttribute(""training"")) {
    auto mod = freeze(module, {}, true);
}
  optimize_for_inference(module.get_method(""forward"").graph());
for (const auto& method : other_methods) {
    optimize_for_inference(module.get_method(method).graph());
}
  return module;
}
buffer_list Module::buffers(bool recurse) const {
","Module& module,
const std::vector<std::string>& other_methods) {
// if not frozen yet
  Module frozen_mod;
if (module._ivalue()->type()->hasAttribute(""training"")) {
    frozen_mod = freeze(module, {}, true);
  }
  else {
    frozen_mod = module;
}
  optimize_for_inference(frozen_mod.get_method(""forward"").graph());
for (const auto& method : other_methods) {
    optimize_for_inference(frozen_mod.get_method(method).graph());
}
  return frozen_mod;
}
buffer_list Module::buffers(bool recurse) const {
"
318,"return_vec.reserve(returns.size());
for (const auto& arg : args) {
int index = storeIValueAndGetIndex(fbb, arg.default_value());
arg_vec.emplace_back(CreateArg(
fbb,
fbb.CreateSharedString(arg.name()),
","return_vec.reserve(returns.size());
for (const auto& arg : args) {
int index = storeIValueAndGetIndex(fbb, arg.default_value());
    TORCH_INTERNAL_ASSERT(arg.type()->kind() != c10::DynamicType::Kind);
arg_vec.emplace_back(CreateArg(
fbb,
fbb.CreateSharedString(arg.name()),
"
