,source,target
99,"auto schemaAwareToPyObject = [&](int64_t idx) -> py::object {
const auto& arg = schema.arguments()[idx];
    if (arg.real_type()->kind() == c10::ScalarTypeType::Kind) {
auto* obj = getTHPDtype(static_cast<c10::ScalarType>(arguments[idx].toInt()));
return py::reinterpret_borrow<py::object>(reinterpret_cast<PyObject*>(obj));
    } else if (arg.real_type()->kind() == c10::LayoutType::Kind) {
auto* obj = getTHPLayout(static_cast<c10::Layout>(arguments[idx].toInt()));
return py::reinterpret_borrow<py::object>(reinterpret_cast<PyObject*>(obj));
    } else if (arg.real_type()->kind() == c10::MemoryFormatType::Kind) {
      // TODO: https://github.com/pytorch/pytorch/issues/77135
      auto* obj = THPMemoryFormat_New(static_cast<c10::MemoryFormat>(arguments[idx].toInt()), ""unused"");
      return py::reinterpret_steal<py::object>(reinterpret_cast<PyObject*>(obj));
} else {
return torch::jit::toPyObject(arguments[idx]);
}
","auto schemaAwareToPyObject = [&](int64_t idx) -> py::object {
const auto& arg = schema.arguments()[idx];
    auto match = [&](c10::TypeKind kind) {
      const auto& t = arg.real_type();
      if (t->kind() == kind) return true;
      if (auto opt_t = t->cast<c10::OptionalType>()) {
        if (opt_t->getElementType()->kind() == kind) return true;
      }
      return false;
    };
    if (arguments[idx].isNone()) {
      return py::none();
    } else if (match(c10::ScalarTypeType::Kind)) {
auto* obj = getTHPDtype(static_cast<c10::ScalarType>(arguments[idx].toInt()));
return py::reinterpret_borrow<py::object>(reinterpret_cast<PyObject*>(obj));
    } else if (match(c10::LayoutType::Kind)) {
auto* obj = getTHPLayout(static_cast<c10::Layout>(arguments[idx].toInt()));
return py::reinterpret_borrow<py::object>(reinterpret_cast<PyObject*>(obj));
    } else if (match(c10::MemoryFormatType::Kind)) {
      return torch::utils::getTHPMemoryFormat(static_cast<c10::MemoryFormat>(arguments[idx].toInt()));
} else {
return torch::jit::toPyObject(arguments[idx]);
}
"
100,"}
}


TORCH_META_FUNC2(norm, ScalarOpt_dim)
(const Tensor& self, const OptionalScalarRef p, IntArrayRef dim, bool keepdim) {
  check_floating_or_complex_dtype(""norm"", self.scalar_type());
auto out_dtype = get_result_or_self_value_dtype(self, maybe_get_output(), c10::nullopt);
resize_reduction(*this, self, dim, keepdim, out_dtype);
}
","}
}
TORCH_META_FUNC2(norm, ScalarOpt_dim)
(const Tensor& self, const OptionalScalarRef p, IntArrayRef dim, bool keepdim) {
  TORCH_CHECK(
      at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type()),
      ""norm(): input dtype should be either floating point or complex. ""
      ""Got "", self.scalar_type(), "" instead."");

auto out_dtype = get_result_or_self_value_dtype(self, maybe_get_output(), c10::nullopt);
resize_reduction(*this, self, dim, keepdim, out_dtype);
}
"
101,"IntArrayRef stride,
ScalarType dtype,
c10::optional<Device> device_opt) {
  auto device = device_or_default(device_opt);
  TORCH_INTERNAL_ASSERT(device.is_mps());
  const DeviceGuard device_guard(device);
  auto* allocator = at::mps::GetMPSAllocator();
  constexpr c10::DispatchKeySet mps_dks(c10::DispatchKey::MPS);
  return at::detail::empty_strided_generic(
      size, stride, allocator, mps_dks, dtype);
}
TensorBase empty_strided_mps(
","IntArrayRef stride,
ScalarType dtype,
c10::optional<Device> device_opt) {
#if defined(__APPLE__)
#if __is_target_os(macOS)
  if (__builtin_available(macOS 12.3, *)) {
    auto device = device_or_default(device_opt);
    TORCH_INTERNAL_ASSERT(device.is_mps());
    const DeviceGuard device_guard(device);
    auto* allocator = at::mps::GetMPSAllocator();
    constexpr c10::DispatchKeySet mps_dks(c10::DispatchKey::MPS);
    return at::detail::empty_strided_generic(
        size, stride, allocator, mps_dks, dtype);
  } else {
    TORCH_CHECK(false, MPS_ERROR_RUNTIME_TOO_LOW)
  }
#else
  TORCH_CHECK(false, MPS_ERROR_NOT_COMPILED)
#endif
#else
  TORCH_CHECK(false, MPS_ERROR_NOT_COMPILED)
#endif
}
TensorBase empty_strided_mps(
"
102,"python_class_name_(std::move(python_class_name)),
original_msg_(std::move(original_msg)) {}
  const std::string& JITException::getCaughtOriginalMsg() {
    return caughtOriginalMsg;
  }
  const std::string& JITException::getCaughtPythonClassName() {
    return caughtPythonClassName;
  }
  void JITException::setCaughtOriginalMsg(const std::string& msg) {
    caughtOriginalMsg = msg;
  }
  void JITException::setCaughtPythonClassName(
      const std::string& pythonClassName) {
    caughtPythonClassName = pythonClassName;
  }
} // namespace jit
} // namespace torch
","python_class_name_(std::move(python_class_name)),
original_msg_(std::move(original_msg)) {}
const std::string& JITException::getCaughtOriginalMsg() {
  return caughtOriginalMsg;
}
const std::string& JITException::getCaughtPythonClassName() {
  return caughtPythonClassName;
}
void JITException::setCaughtOriginalMsg(const std::string& msg) {
  caughtOriginalMsg = msg;
}
void JITException::setCaughtPythonClassName(
    const std::string& pythonClassName) {
  caughtPythonClassName = pythonClassName;
}
} // namespace jit
} // namespace torch
"
103,"// For now I'm retroactively setting this in functorch,
// but once Open Multiple Dispatch lands we should be able to calculate this in core.
level_ = -1;
  // shallow_copy_from overwrites the storage and dispatch keyset...
  auto functional_storage = storage_;
  shallow_copy_from(value_.getIntrusivePtr());
  storage_ = functional_storage;
storage_access_should_throw_ = false;
key_set_ = c10::DispatchKeySet(c10::DispatchKey::Functionalize) | value_.key_set();
// All of the keys corresponding to functorch transforms should not be copied over.
","// For now I'm retroactively setting this in functorch,
// but once Open Multiple Dispatch lands we should be able to calculate this in core.
level_ = -1;
  // mirror all of the generic tensor metadata onto the wrapper
  copy_generic_tensor_metadata(value_.getIntrusivePtr().get(), this);
  refresh_numel();
  refresh_contiguous();
storage_access_should_throw_ = false;
key_set_ = c10::DispatchKeySet(c10::DispatchKey::Functionalize) | value_.key_set();
// All of the keys corresponding to functorch transforms should not be copied over.
"
104,"#include <torch/library.h>
#include <c10/util/irange.h>
namespace {
void functionalizeFallback(const c10::OperatorHandle& op, c10::DispatchKeySet dispatchKeySet, torch::jit::Stack* stack) {
const auto& schema = op.schema();
","#include <torch/library.h>
#include <c10/util/irange.h>
#ifndef AT_PER_OPERATOR_HEADERS
#include <ATen/NativeFunctions.h>
#else
#include <ATen/ops/to_native.h>
#endif

namespace {
void functionalizeFallback(const c10::OperatorHandle& op, c10::DispatchKeySet dispatchKeySet, torch::jit::Stack* stack) {
const auto& schema = op.schema();
"
105,"TORCH_IMPL_FUNC(clamp_max_Tensor_out)
(const Tensor& self, const Tensor& max, const Tensor& result) {
  clamp_max_stub(device_type(), *this);
}
TORCH_IMPL_FUNC(clamp_min_out)
","TORCH_IMPL_FUNC(clamp_max_Tensor_out)
(const Tensor& self, const Tensor& max, const Tensor& result) {
  minimum_stub(device_type(), *this);
}
TORCH_IMPL_FUNC(clamp_min_out)
"
106,"REGISTER_DISPATCH(isneginf_stub, &isneginf_kernel_impl);
REGISTER_DISPATCH(mode_stub, &mode_kernel_impl);
REGISTER_DISPATCH(clamp_stub, &clamp_kernel_impl);
REGISTER_DISPATCH(clamp_min_stub, &clamp_min_kernel_impl);
REGISTER_DISPATCH(clamp_max_stub, &clamp_max_kernel_impl);
REGISTER_DISPATCH(clamp_scalar_stub, &clamp_scalar_kernel_impl);
REGISTER_DISPATCH(clamp_min_scalar_stub, &clamp_min_scalar_kernel_impl);
REGISTER_DISPATCH(clamp_max_scalar_stub, &clamp_max_scalar_kernel_impl);
","REGISTER_DISPATCH(isneginf_stub, &isneginf_kernel_impl);
REGISTER_DISPATCH(mode_stub, &mode_kernel_impl);
REGISTER_DISPATCH(clamp_stub, &clamp_kernel_impl);
REGISTER_DISPATCH(clamp_scalar_stub, &clamp_scalar_kernel_impl);
REGISTER_DISPATCH(clamp_min_scalar_stub, &clamp_min_scalar_kernel_impl);
REGISTER_DISPATCH(clamp_max_scalar_stub, &clamp_max_scalar_kernel_impl);
"
107,"// This exists to prevent us from tracing the call to empty().  The actual
// autograd code doesn't really matter, because requires_grad is always false
// here.
Tensor tensor;
{
    at::AutoDispatchBelowADInplaceOrView guard;  // TODO: remove
    at::tracer::impl::NoTracerDispatchMode tracer_guard;
c10::impl::ExcludeDispatchKeyGuard torchdispatchmode_guard(c10::DispatchKey::Python);
c10::impl::ExcludeDispatchKeyGuard torchdispatchmode_snapshot_guard(c10::DispatchKey::PythonTLSSnapshot);
// functorch uses FuncTorchDynamicLayerBackMode as a mode key to wrap all
// tensors returned from operators in special TensorWrapper tensor extension
    // The problem with this is that TensorWrapper does not have storage so
    // accessing the data_ptr (for recursive_store) internal asserts.
    // As a quick hack, the guard here prevents functorch from wrapping the empty
    // tensor in a TensorWrapper and instead when `tensor.to` is called later,
    // the tensor gets wrapped. A more long-term solution is to think about
    // what the extensibility mechanism for this function (internal_new_from_data)
    // looks like for mode-based dispatch keys and C++ tensor extensions.
c10::impl::ExcludeDispatchKeyGuard functorch_guard(c10::DispatchKey::FuncTorchDynamicLayerBackMode);
// We disable DeferredInit handler for similar reasons as functorch.
c10::impl::ExcludeDispatchKeyGuard deferred_init_guard(c10::DispatchKey::DeferredInit);
    if (isStorage(data)) {
      ScalarType storage_scalar_type;
      bool is_typed_storage = false;
      Storage storage = createStorageGetType(data, storage_scalar_type, is_typed_storage);
      TORCH_CHECK(!is_typed_storage || storage_scalar_type == scalar_type,
          ""Expected a Storage of type "", scalar_type,
          "" or an _UntypedStorage, but got "", storage_scalar_type);
      tensor = at::empty(sizes, at::initialTensorOptions().dtype(is_typed_storage ? storage_scalar_type : inferred_scalar_type).pinned_memory(pin_memory).device(storage.device()));
      tensor.set_(storage);

    } else {
      TensorOptions opts = at::initialTensorOptions().dtype(inferred_scalar_type);

      // If the device is Meta, take the shortcut. We don't want to allocate an
      // empty CPU tensor which would break our contract for meta tensors.
      if (device == at::kMeta) {
        return at::empty(sizes, opts.device(device));
      }
      tensor = at::empty(sizes, opts.pinned_memory(pin_memory));
      if (c10::multiply_integers(tensor.sizes()) != 0) {
        recursive_store(
            (char*)tensor.data_ptr(), tensor.sizes(), tensor.strides(), 0,
            inferred_scalar_type, tensor.dtype().itemsize(), data);
}
}
}
  pybind11::gil_scoped_release no_gil;
  maybe_initialize_cuda(device);
  // However, it is VERY important that we trace the to() call here (even
  // though the reason this is important is a hack).  Without *some* factory
  // function call that is traced at construction time, we will consider
  // a tensor constant as originating from ""outside"" the trace, and if you
  // try to return it directly we will fail with the error saying no
  // ""no observable data dependence"".  In an ideal world, we wouldn't trace
  // a to() call but I need to think harder about what exactly we should trace
  // in this case.
  return tensor.to(device, inferred_scalar_type, /*non_blocking=*/false, /*copy=*/false);
}
Tensor new_from_data_copy(
","// This exists to prevent us from tracing the call to empty().  The actual
// autograd code doesn't really matter, because requires_grad is always false
// here.
  // What are the semantics of tensor_new()?
  // We manually construct a tensor and place on it on the correct device with empty() and to().
  // We then have to ""lift"" the newly constructed tensor in some cases, like when we're performing
  // a functorch transform or running functionalization.
  // The exclude guards are all to ensure that extra logic doesn't run when we're constructing the raw tensor.
Tensor tensor;
{
    at::AutoDispatchBelowADInplaceOrView guard;
c10::impl::ExcludeDispatchKeyGuard torchdispatchmode_guard(c10::DispatchKey::Python);
c10::impl::ExcludeDispatchKeyGuard torchdispatchmode_snapshot_guard(c10::DispatchKey::PythonTLSSnapshot);
// functorch uses FuncTorchDynamicLayerBackMode as a mode key to wrap all
// tensors returned from operators in special TensorWrapper tensor extension
c10::impl::ExcludeDispatchKeyGuard functorch_guard(c10::DispatchKey::FuncTorchDynamicLayerBackMode);
// We disable DeferredInit handler for similar reasons as functorch.
c10::impl::ExcludeDispatchKeyGuard deferred_init_guard(c10::DispatchKey::DeferredInit);
    // Note [Functionalization <> torch.Tensor constructor]
    // Functionalization ""lifts"" the newly constructed tensor into a wrapper using aten::lift().
    c10::impl::ExcludeDispatchKeyGuard functionalize_guard(c10::DispatchKey::Functionalize);
    {
      // Tracing should probably also use the ""lift"" operator to add the tensor to a trace,
      // but it's technically BC-breaking to do that, since we currently trace .to() calls.
      at::tracer::impl::NoTracerDispatchMode tracer_guard;

      if (isStorage(data)) {
        ScalarType storage_scalar_type;
        bool is_typed_storage = false;
        Storage storage = createStorageGetType(data, storage_scalar_type, is_typed_storage);
        TORCH_CHECK(!is_typed_storage || storage_scalar_type == scalar_type,
            ""Expected a Storage of type "", scalar_type,
            "" or an _UntypedStorage, but got "", storage_scalar_type);
        tensor = at::empty(sizes, at::initialTensorOptions().dtype(is_typed_storage ? storage_scalar_type : inferred_scalar_type).pinned_memory(pin_memory).device(storage.device()));
        tensor.set_(storage);
      } else {
        TensorOptions opts = at::initialTensorOptions().dtype(inferred_scalar_type);

        // If the device is Meta, take the shortcut. We don't want to allocate an
        // empty CPU tensor which would break our contract for meta tensors.
        if (device == at::kMeta) {
          return at::empty(sizes, opts.device(device));
        }
        tensor = at::empty(sizes, opts.pinned_memory(pin_memory));
        if (c10::multiply_integers(tensor.sizes()) != 0) {
          recursive_store(
              (char*)tensor.data_ptr(), tensor.sizes(), tensor.strides(), 0,
              inferred_scalar_type, tensor.dtype().itemsize(), data);
        }
}
}
    pybind11::gil_scoped_release no_gil;
    maybe_initialize_cuda(device);
    // However, it is VERY important that we trace the to() call here (even
    // though the reason this is important is a hack).  Without *some* factory
    // function call that is traced at construction time, we will consider
    // a tensor constant as originating from ""outside"" the trace, and if you
    // try to return it directly we will fail with the error saying no
    // ""no observable data dependence"".  In an ideal world, we wouldn't trace
    // a to() call but I need to think harder about what exactly we should trace
    // in this case.
    tensor = tensor.to(device, inferred_scalar_type, /*non_blocking=*/false, /*copy=*/false);
}

  return tensor.lift();
}
Tensor new_from_data_copy(
"
108,"if (batch_mode) {
AT_DISPATCH_FLOATING_AND_COMPLEX_TYPES_AND1(
        kHalf, input.scalar_type(), ""replication_pad3d_cpu"", [&] {
auto input_data = input.data_ptr<scalar_t>();
auto output_data = output.data_ptr<scalar_t>();
auto nbatch = input.size(0);
","if (batch_mode) {
AT_DISPATCH_FLOATING_AND_COMPLEX_TYPES_AND1(
        kHalf, input.scalar_type(), ""reflection_pad3d_cpu"", [&] {
auto input_data = input.data_ptr<scalar_t>();
auto output_data = output.data_ptr<scalar_t>();
auto nbatch = input.size(0);
"
109,"bool cpu_fuser_enabled = false;
#endif
bool gpu_fuser_enabled = true;
} // namespace detail
","bool cpu_fuser_enabled = false;
#endif
// note: this doesn't necessarily enable NNC because NVFuser might override it
bool gpu_fuser_enabled = true;
} // namespace detail
"
