,source,target
185,"return IRMutator::mutate(v);
}
    TORCH_INTERNAL_ASSERT(old_indices_.size() == v->indices().size());
bool equal_indices = true;
for (size_t i = 0; i < v->indices().size(); ++i) {
","return IRMutator::mutate(v);
}
    TORCH_INTERNAL_ASSERT(
        old_indices_.size() == v->indices().size(),
        buildErrorMessage(
            ""Expected ranks to match in RfactorStoreRewriter in the fuser.""));
bool equal_indices = true;
for (size_t i = 0; i < v->indices().size(); ++i) {
"
186,"if (aStrides.empty() || oStrides.empty()) {
return false;
}
  TORCH_INTERNAL_ASSERT(info->bounds().size() == other->bounds().size());
for (size_t b = 0; b < info->bounds().size(); ++b) {
ExprPtr aIndexStride = aStrides[b];
ExprPtr oIndexStride = oStrides[b];
","if (aStrides.empty() || oStrides.empty()) {
return false;
}
  TORCH_INTERNAL_ASSERT(
      info->bounds().size() == other->bounds().size(),
      buildErrorMessage(
          ""Dimension mismatch for two accesses in mem dep checker in the fuser.""));
for (size_t b = 0; b < info->bounds().size(); ++b) {
ExprPtr aIndexStride = aStrides[b];
ExprPtr oIndexStride = oStrides[b];
"
187,"for (auto const& input : node->inputs()) {
if (auto tt = input->type()->cast<TensorType>()) {
if (auto inputDevice = tt->device()) {
          TORCH_INTERNAL_ASSERT(!device || *device == *inputDevice);
device = inputDevice;
}
}
}
}
  TORCH_INTERNAL_ASSERT(device);
return device;
}
","for (auto const& input : node->inputs()) {
if (auto tt = input->type()->cast<TensorType>()) {
if (auto inputDevice = tt->device()) {
          TORCH_INTERNAL_ASSERT(
              !device || *device == *inputDevice,
              buildErrorMessage(
                  ""Different devices specified for inputs to the fuser.""));
device = inputDevice;
}
}
}
}
  TORCH_INTERNAL_ASSERT(
      device,
      buildErrorMessage(""Could not find device in fuser graph inputs.""));
return device;
}
"
188,"Instruction inst = inst_with_handle.instruction;
DebugHandle debug_handle = inst_with_handle.debug_handle;
      //    std::cout << ""RUNNING "" << pc << "" "" << code_->instructions_[pc];
      //    if (inst.op == OP) {
      //      std::cout << "", "" << code_->op_names_[inst.X].name;
      //      if (!code_->op_names_[inst.X].overload_name.empty()) {
      //        std::cout << ""."" << code_->op_names_[inst.X].overload_name;
      //      }
      //    }
      //    std::cout << std::endl;
// TODO(iliacher): remove the workaround after RecordFunction is in
// Dispatcher
","Instruction inst = inst_with_handle.instruction;
DebugHandle debug_handle = inst_with_handle.debug_handle;
      // std::cout << ""RUNNING "" << pc << "" ""
      //           << code_->instructions_with_handles_[pc].instruction;
      // if (inst.op == OP) {
      //   std::cout << "", "" << code_->op_names_[inst.X].name;
      //   if (!code_->op_names_[inst.X].overload_name.empty()) {
      //     std::cout << ""."" << code_->op_names_[inst.X].overload_name;
      //   }
      // }
      // std::cout << std::endl;
// TODO(iliacher): remove the workaround after RecordFunction is in
// Dispatcher
"
189,"}
}
}
inline_mapping_.erase(v);
}
return result;
","}
}
}
      GRAPH_DEBUG(""ComputeInline: Inline mapping: erasing"", std::to_string(v));
inline_mapping_.erase(v);
}
return result;
"
190,"TORCH_INTERNAL_ASSERT(relevant_store);
FunctionInliner inliner(relevant_store, output_bufs_);
root_stmt_ = root_stmt_->accept_mutator(&inliner);
","TORCH_INTERNAL_ASSERT(relevant_store);
  GRAPH_DEBUG(""ComputeInline: Def: "", std::to_string(relevant_store));
FunctionInliner inliner(relevant_store, output_bufs_);
root_stmt_ = root_stmt_->accept_mutator(&inliner);
"
191,"// Calculate the size of the dimension we need to quantize over,
// For per-channel quant we default to axis 0, since it is only for
// weight quantization currently.
  int64_t size = per_row_fake_quant ? self.size(0) : 1;
  if (per_row_fake_quant && running_min.numel() == 0) {
    float inf = std::numeric_limits<float>::infinity();
    running_min.resize_(size).fill_(inf);
    running_max.resize_(size).fill_(-inf);
    scale.resize_(size);
    zero_point.resize_(size);
  }
  if (observe) {
    calculate_moving_average(
        self,
        running_min,
        running_max,
        averaging_const,
        per_row_fake_quant,
        ch_axis);
}
// Calculate qparams and fake_quantize
auto fake_quant = fake_quant_on.item().toInt();
","// Calculate the size of the dimension we need to quantize over,
// For per-channel quant we default to axis 0, since it is only for
// weight quantization currently.
  if (per_row_fake_quant) {
    at::Tensor y = self;
    if (self.dim() != 2) {
      auto res = DimVector(self.sizes());
      std::iota(res.begin(), res.end(), 0);
      res[ch_axis] = 0;
      res[0] = ch_axis;

      y = self.permute(res);
      y = y.flatten(1);
    }
    int64_t size = self.size(ch_axis);
    if (running_min.numel() == 0) {
      float inf = std::numeric_limits<float>::infinity();
      running_min.resize_(size).fill_(inf);
      running_max.resize_(size).fill_(-inf);
      scale.resize_(size);
      zero_point.resize_(size);
    }
    if (observe) {
      calculate_moving_average(
          y,
          running_min,
          running_max,
          averaging_const,
          per_row_fake_quant,
          ch_axis);
    }
  } else {
    if (observe) {
      calculate_moving_average(
          self,
          running_min,
          running_max,
          averaging_const,
          per_row_fake_quant,
          ch_axis);
    }
}
// Calculate qparams and fake_quantize
auto fake_quant = fake_quant_on.item().toInt();
"
192,"}
#ifdef _WIN32
  struct timeval timeoutTV = {value.count() / 1000,
                              (value.count() % 1000) * 1000};
#else
struct timeval timeoutTV = {.tv_sec = value.count() / 1000,
.tv_usec = (value.count() % 1000) * 1000};
","}
#ifdef _WIN32
  struct timeval timeoutTV = {static_cast<long>(value.count() / 1000),
                              static_cast<long>((value.count() % 1000) * 1000)};
#else
struct timeval timeoutTV = {.tv_sec = value.count() / 1000,
.tv_usec = (value.count() % 1000) * 1000};
"
193,"Py_XDECREF(data_);
}
}
}}
","Py_XDECREF(data_);
}
}

  // NOLINTNEXTLINE(cppcoreguidelines-avoid-non-const-global-variables)
  PyObject* PyDefaultSavedVariableHooks::pack_hook_ = nullptr;
  // NOLINTNEXTLINE(cppcoreguidelines-avoid-non-const-global-variables)
  PyObject* PyDefaultSavedVariableHooks::unpack_hook_ = nullptr;

  void PyDefaultSavedVariableHooks::set_hooks(py::function &pack_hook, py::function &unpack_hook) {
    TORCH_CHECK(!pack_hook_ && !unpack_hook_,
        ""Setting default hooks but they have already been set. ""
        ""Hint: only one pair of hooks is allowed at a time."");
    pack_hook_ = pack_hook.release().ptr();
    unpack_hook_ = unpack_hook.release().ptr();
  }

  void PyDefaultSavedVariableHooks::reset_hooks() {
    if (Py_IsInitialized()) {
      py::gil_scoped_acquire gil;
      Py_XDECREF(pack_hook_);
      Py_XDECREF(unpack_hook_);
    }
    pack_hook_ = nullptr;
    unpack_hook_ = nullptr;
  }

  std::unique_ptr<SavedVariableHooks> PyDefaultSavedVariableHooks::get_hooks() {
    if (!pack_hook_ || !unpack_hook_) {
      return nullptr;
    }
    py::gil_scoped_acquire gil;
    py::function pack_hook = py::reinterpret_borrow<py::function>(pack_hook_);
    py::function unpack_hook = py::reinterpret_borrow<py::function>(unpack_hook_);
    return std::make_unique<PySavedVariableHooks>(pack_hook, unpack_hook);
  }

}}
"
194,"}
void SavedVariable::register_hooks(std::unique_ptr<SavedVariableHooks>&& hooks) {
  if (!hooks) {
    return;
  }
TORCH_CHECK(!hooks_,
""Calling register_hooks on a saved tensor whose hooks have already been set. ""
""Hint: only one pair of hooks is allowed at a time."");
","}
void SavedVariable::register_hooks(std::unique_ptr<SavedVariableHooks>&& hooks) {
TORCH_CHECK(!hooks_,
""Calling register_hooks on a saved tensor whose hooks have already been set. ""
""Hint: only one pair of hooks is allowed at a time."");
"
195,"auto* lc_node = input->node();
TypePtr elem =
lc_node->output()->type()->castRaw<ListType>()->getElementType();
      if (elem->cast<IntType>()) {
        // ListConstruct Int[] output case, we need to transform to ONNX
        // Concat to ensure the output is a single tensor(dynamic) type in
        // order to be consumed as inputs
        std::vector<Value*> unsqueezed;
        Graph* g = block->owningGraph();
        for (auto* input : lc_node->inputs()) {
          Node* unsqueezed_node =
              createONNXUnsqueeze(g, lc_node, input, 0, opset_version);
          unsqueezed.emplace_back(unsqueezed_node->output());
        }
        Node* concat_node = g->create(onnx::Concat, 1);
        concat_node->i_(attr::axis, 0);
        for (auto v : unsqueezed) {
          concat_node->addInput(v);
        }
        concat_node->insertBefore(lc_node);

// make concat node output as new input, then ListConstruct should
// become dead
replacements.emplace_back(
i, std::vector<Value*>({concat_node->output()}));

} else {
if (opset_version >= OPSET_VERSION_11) {
c10::Symbol seq_node_kind = lc_node->inputs().size() > 0
","auto* lc_node = input->node();
TypePtr elem =
lc_node->output()->type()->castRaw<ListType>()->getElementType();
      if (elem->cast<IntType>() &&
          isValidToTransformToONNXConcatNode(lc_node)) {
        auto concat_node = transformToONNXConcatNode(
            block->owningGraph(), input->node(), false, opset_version);
// make concat node output as new input, then ListConstruct should
// become dead
replacements.emplace_back(
i, std::vector<Value*>({concat_node->output()}));
} else {
if (opset_version >= OPSET_VERSION_11) {
c10::Symbol seq_node_kind = lc_node->inputs().size() > 0
"
196,"#include <pthread.h>
#include <algorithm>
#include <atomic>
#include <chrono>
#include <iostream>
#include <sstream>
#include <thread>
#include <vector>
// NOLINTNEXTLINE(modernize-deprecated-headers)
#include <assert.h>
#include <torch/deploy.h>

#include <ATen/ATen.h>
#include <ATen/TypeDefault.h>
#include <c10/util/irange.h>

#include <torch/script.h>

typedef void (*function_type)(const char*);
// NOLINTNEXTLINE(cppcoreguidelines-avoid-non-const-global-variables)
","#include <torch/deploy.h>

#include <ATen/ATen.h>
#include <ATen/TypeDefault.h>
#include <c10/util/irange.h>

#include <torch/script.h>

#include <pthread.h>
#include <algorithm>
#include <atomic>
#include <cassert>
#include <chrono>
#include <iostream>
#include <sstream>
#include <thread>
#include <vector>
typedef void (*function_type)(const char*);
// NOLINTNEXTLINE(cppcoreguidelines-avoid-non-const-global-variables)
"
197,"#define PY_SSIZE_T_CLEAN
#include <Python.h>
#include <torch/csrc/deploy/interpreter/interpreter_impl.h>
#include <iostream>
// NOLINTNEXTLINE(modernize-deprecated-headers)
#include <assert.h>
#include <pybind11/embed.h>
#include <pybind11/functional.h>
// NOLINTNEXTLINE(modernize-deprecated-headers)
#include <stdio.h>
#include <torch/csrc/autograd/generated/variable_factories.h>
#include <torch/csrc/jit/python/pybind_utils.h>
#include <iostream>
#include <map>
#include <thread>
","#define PY_SSIZE_T_CLEAN
#include <Python.h>
#include <torch/csrc/deploy/interpreter/interpreter_impl.h>
#include <pybind11/embed.h>
#include <pybind11/functional.h>
#include <torch/csrc/autograd/generated/variable_factories.h>
#include <torch/csrc/jit/python/pybind_utils.h>

#include <cassert>
#include <cstdio>
#include <iostream>
#include <map>
#include <thread>
"
198,"""write_files"",
&ScriptModuleSerializer::writeFiles,
py::arg(""code_dir"") = "".data/ts_code/code/"")
      .def(""storage_context"", &ScriptModuleSerializer::storage_context);
// Used by torch.package to coordinate sharing of storages between eager
// and ScriptModules.
","""write_files"",
&ScriptModuleSerializer::writeFiles,
py::arg(""code_dir"") = "".data/ts_code/code/"")
      .def(
          ""storage_context"",
          &ScriptModuleSerializer::storage_context,
          pybind11::return_value_policy::reference_internal);
// Used by torch.package to coordinate sharing of storages between eager
// and ScriptModules.
"
199,"sizeof(THPFunction),                         /* tp_basicsize */
0,                                           /* tp_itemsize */
(destructor)THPFunction_dealloc,             /* tp_dealloc */
  // NOLINTNEXTLINE(modernize-use-nullptr)
0,                                           /* tp_vectorcall_offset */
nullptr,                                     /* tp_getattr */
nullptr,                                     /* tp_setattr */
","sizeof(THPFunction),                         /* tp_basicsize */
0,                                           /* tp_itemsize */
(destructor)THPFunction_dealloc,             /* tp_dealloc */
0,                                           /* tp_vectorcall_offset */
nullptr,                                     /* tp_getattr */
nullptr,                                     /* tp_setattr */
"
200,"0,                                           /* tp_basicsize */
0,                                           /* tp_itemsize */
nullptr,                                     /* tp_dealloc */
  // NOLINTNEXTLINE(modernize-use-nullptr)
0,                                           /* tp_vectorcall_offset */
nullptr,                                     /* tp_getattr */
nullptr,                                     /* tp_setattr */
","0,                                           /* tp_basicsize */
0,                                           /* tp_itemsize */
nullptr,                                     /* tp_dealloc */
0,                                           /* tp_vectorcall_offset */
nullptr,                                     /* tp_getattr */
nullptr,                                     /* tp_setattr */
"
201,"0,                                     /* tp_itemsize */
(destructor)THCPStream_dealloc,        /* tp_dealloc */
0,                                     /* tp_vectorcall_offset */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_getattr */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_setattr */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_reserved */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_repr */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_as_number */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_as_sequence */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_as_mapping */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_hash  */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_call */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_str */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_getattro */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_setattro */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_as_buffer */
Py_TPFLAGS_DEFAULT | Py_TPFLAGS_BASETYPE, /* tp_flags */
nullptr,                                  /* tp_doc */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_traverse */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_clear */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_richcompare */
0,                                     /* tp_weaklistoffset */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_iter */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_iternext */
THCPStream_methods,                    /* tp_methods */
THCPStream_members,                    /* tp_members */
THCPStream_properties,                 /* tp_getset */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_base */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_dict */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_descr_get */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_descr_set */
0,                                     /* tp_dictoffset */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_init */
  // NOLINTNEXTLINE(modernize-use-nullptr)
  0,                                     /* tp_alloc */
THCPStream_pynew,                      /* tp_new */
};
","0,                                     /* tp_itemsize */
(destructor)THCPStream_dealloc,        /* tp_dealloc */
0,                                     /* tp_vectorcall_offset */
  nullptr,                               /* tp_getattr */
  nullptr,                               /* tp_setattr */
  nullptr,                               /* tp_reserved */
  nullptr,                               /* tp_repr */
  nullptr,                               /* tp_as_number */
  nullptr,                               /* tp_as_sequence */
  nullptr,                               /* tp_as_mapping */
  nullptr,                               /* tp_hash  */
  nullptr,                               /* tp_call */
  nullptr,                               /* tp_str */
  nullptr,                               /* tp_getattro */
  nullptr,                               /* tp_setattro */
  nullptr,                               /* tp_as_buffer */
Py_TPFLAGS_DEFAULT | Py_TPFLAGS_BASETYPE, /* tp_flags */
nullptr,                                  /* tp_doc */
  nullptr,                               /* tp_traverse */
  nullptr,                               /* tp_clear */
  nullptr,                               /* tp_richcompare */
0,                                     /* tp_weaklistoffset */
  nullptr,                               /* tp_iter */
  nullptr,                               /* tp_iternext */
THCPStream_methods,                    /* tp_methods */
THCPStream_members,                    /* tp_members */
THCPStream_properties,                 /* tp_getset */
  nullptr,                               /* tp_base */
  nullptr,                               /* tp_dict */
  nullptr,                               /* tp_descr_get */
  nullptr,                               /* tp_descr_set */
0,                                     /* tp_dictoffset */
  nullptr,                               /* tp_init */
  nullptr,                               /* tp_alloc */
THCPStream_pynew,                      /* tp_new */
};
"
