,source,target
186,"if module.bias is not None:
module.register_parameter('_bias', nn.Parameter(module.bias.detach()))
module.bias = None
            self.bias_handles.append(module.register_forward_hook(self.bias_hook))
def squash_mask(self, use_path=False, *args, **kwargs):
for config in self.module_groups:
","if module.bias is not None:
module.register_parameter('_bias', nn.Parameter(module.bias.detach()))
module.bias = None
            self.bias_handles.append(module.register_forward_hook(BiasHook(module.parametrizations.weight[0], self.prune_bias)))
def squash_mask(self, use_path=False, *args, **kwargs):
for config in self.module_groups:
"
187,"from typing import Any, Callable, List, Optional
import torch
import torch.distributed as dist
from torch.distributed.optim import ZeroRedundancyOptimizer
from torch.distributed.optim.zero_redundancy_optimizer import _OverlapStatus
from torch.nn.parallel.distributed import DistributedDataParallel
# Functional optimizers require passing a list of gradients to their `step()`
","import weakref
from typing import Any, Callable, List, Optional
import torch
import torch.distributed as dist
from torch.distributed.optim import ZeroRedundancyOptimizer
from torch.distributed.optim.zero_redundancy_optimizer import (
    _get_global_rank,
    _OverlapStatus,
)
from torch.nn.parallel.distributed import DistributedDataParallel
# Functional optimizers require passing a list of gradients to their `step()`
"
188,"# all-reduce future since that would add synchronization that delays
# all optimizer computation to wait for that last all-reduce
for bucket_index in range(num_buckets):
            assigned_rank = zero._ddp_bucket_index_to_rank(bucket_index)
            if assigned_rank == rank:
# Wait on the bucket's all-reduce future to ensure correct
# gradients
assert bucket_index in overlap_info.bucket_index_to_future, \
","# all-reduce future since that would add synchronization that delays
# all optimizer computation to wait for that last all-reduce
for bucket_index in range(num_buckets):
            assigned_ranks = overlap_info.assigned_ranks_per_bucket[bucket_index]
            if rank in assigned_ranks:
# Wait on the bucket's all-reduce future to ensure correct
# gradients
assert bucket_index in overlap_info.bucket_index_to_future, \
"
189,"curr_bucket = overlap_info.bucket_index_to_bucket[bucket_index]
_perform_local_step(curr_bucket, zero, rank)
            _broadcast_bucket(bucket_index, zero, assigned_rank)
# Ensure that all parameter updates are finished before the
# next forward pass
        overlap_info.wait_for_broadcasts(num_buckets, rank)
overlap_info.clear_per_iter_info()
return fut
","curr_bucket = overlap_info.bucket_index_to_bucket[bucket_index]
_perform_local_step(curr_bucket, zero, rank)
            _broadcast_bucket(bucket_index, zero)
# Ensure that all parameter updates are finished before the
# next forward pass
        overlap_info.wait_for_broadcasts()
overlap_info.clear_per_iter_info()
return fut
"
190,"hook: Callable[[Any, dist.GradBucket], torch.futures.Future],
ddp: DistributedDataParallel,
zero: ZeroRedundancyOptimizer,
) -> Callable[[Any, dist.GradBucket], torch.futures.Future[torch.Tensor]]:
r""""""
Modifies the given ``hook`` to overlap the :class:`ZeroRedundancyOptimizer`
","hook: Callable[[Any, dist.GradBucket], torch.futures.Future],
ddp: DistributedDataParallel,
zero: ZeroRedundancyOptimizer,
    shard_buckets: bool = False,
) -> Callable[[Any, dist.GradBucket], torch.futures.Future[torch.Tensor]]:
r""""""
Modifies the given ``hook`` to overlap the :class:`ZeroRedundancyOptimizer`
"
191,"parameter in that bucket, where ``rank`` is this process's own
rank; the keys of this :class:`dict` are the bucket indices
assigned to this rank.
broadcast_handles (List[Work]): :class:`list` of async work handles for
the parameter broadcasts.
bucket_index_to_future (Dict[int, torch.futures.Future]):
","parameter in that bucket, where ``rank`` is this process's own
rank; the keys of this :class:`dict` are the bucket indices
assigned to this rank.
        num_bucket_assignments (int): total number of bucket assignments across
            all ranks; this is equal to the number of
            :class:`DistributedDataParallel` gradient buckets if
            ``shard_buckets=False`` and possibly greater otherwise.
        total_size (int, optional): total size of all buckets (i.e. sum of
            ``param.numel()`` for all ``param`` across all buckets) if
            ``shard_buckets=True``; otherwise, ``None``.
broadcast_handles (List[Work]): :class:`list` of async work handles for
the parameter broadcasts.
bucket_index_to_future (Dict[int, torch.futures.Future]):
"
192,"""strategy will be used""
)
        # `self._buckets` is used if `parameters_as_bucket_view=True` or
        # `overlap_with_ddp=True`, in which case parameter data is flattened
        # into buckets (i.e. contiguous tensors)
        # If `overlap_with_ddp=True`, the bucketing requires an additional
        # dimension to match the DDP gradient bucketing
self.parameters_as_bucket_view = parameters_as_bucket_view
        self._buckets: Union[
            List[List[torch.Tensor]],
            List[List[Dict[int, torch.Tensor]]]
        ] = []  # type: ignore[assignment]
self._build_param_buckets()
# Optional consolidated optimizer state, only populated if this rank
","""strategy will be used""
)
        # `self._buckets` is used if `parameters_as_bucket_view=True`, in
        # which case parameter data is flattened into contiguous bucket tensors
self.parameters_as_bucket_view = parameters_as_bucket_view
        self._buckets: List[List[torch.Tensor]] = []
self._build_param_buckets()
# Optional consolidated optimizer state, only populated if this rank
"
193,"params_sorted = sorted(param_group[""params""], key=lambda t: t.numel(), reverse=True)
for param in params_sorted:
# Greedily add the parameter to rank with smallest size so far
                        rank = sizes.index(min(sizes))
param_group_params_per_rank[rank].append(param)
sizes[rank] += param.numel()
# Apply the constructed partition of the parameter group
","params_sorted = sorted(param_group[""params""], key=lambda t: t.numel(), reverse=True)
for param in params_sorted:
# Greedily add the parameter to rank with smallest size so far
                        rank = self._get_min_index(sizes)
param_group_params_per_rank[rank].append(param)
sizes[rank] += param.numel()
# Apply the constructed partition of the parameter group
"
194,"import argparse
import ast
from caffe2.python import workspace, brew
from caffe2.python.model_helper import ModelHelper
from caffe2.python.predictor import mobile_exporter
def parse_kwarg(kwarg_str):
    key, value = kwarg_str.split(""="")
try:
value = ast.literal_eval(value)
except ValueError:
","import argparse
import ast
from caffe2.python.model_helper import ModelHelper
from caffe2.python.predictor import mobile_exporter
from caffe2.python import workspace, brew
def parse_kwarg(kwarg_str):
    key, value = kwarg_str.split('=')
try:
value = ast.literal_eval(value)
except ValueError:
"
195,")
        code.append(
            """"""\
int64_t end_offset = offsets[rangeIndex + 1];
      int64_t length = end_offset - offsets[rangeIndex];""""""
        )
code.append(
""      for (""
"," ""        return false;\n""
 ""      }""
)
        code.append(""""""\
int64_t end_offset = offsets[rangeIndex + 1];
      int64_t length = end_offset - offsets[rangeIndex];"""""")
code.append(
""      for (""
 ""int64_t""
"
196,"############################################################################
# Main library page layout example configuration.                          #
############################################################################
    ""afterTitleDescription"": textwrap.dedent(
        u""""""
Welcome to the developer reference for the PyTorch C++ API.
    """"""
    ),
}
# Tell sphinx what the primary language being documented is.
primary_domain = ""cpp""
# Tell sphinx what the pygments highlight language should be.
highlight_language = ""cpp""
# Add any paths that contain templates here, relative to this directory.
# templates_path = ['_templates']
","############################################################################
# Main library page layout example configuration.                          #
############################################################################
    ""afterTitleDescription"": textwrap.dedent(u'''
Welcome to the developer reference for the PyTorch C++ API.
    '''),
}
# Tell sphinx what the primary language being documented is.
primary_domain = 'cpp'
# Tell sphinx what the pygments highlight language should be.
highlight_language = 'cpp'
# Add any paths that contain templates here, relative to this directory.
# templates_path = ['_templates']
"
197,"# If your documentation needs a minimal Sphinx version, state it here.
#
needs_sphinx = ""1.6""
# Add any Sphinx extension module names here, as strings. They can be
# extensions coming with Sphinx (named 'sphinx.ext.*') or your custom
# ones.
extensions = [
    ""sphinx.ext.autodoc"",
    ""sphinx.ext.autosummary"",
    ""sphinx.ext.doctest"",
    ""sphinx.ext.intersphinx"",
    ""sphinx.ext.todo"",
    ""sphinx.ext.coverage"",
    ""sphinx.ext.napoleon"",
    ""sphinx.ext.viewcode"",
    ""sphinxcontrib.katex"",
    ""sphinx.ext.autosectionlabel"",
]
# build the templated autosummary files
","# If your documentation needs a minimal Sphinx version, state it here.
#
needs_sphinx = '1.6'
# Add any Sphinx extension module names here, as strings. They can be
# extensions coming with Sphinx (named 'sphinx.ext.*') or your custom
# ones.
extensions = [
    'sphinx.ext.autodoc',
    'sphinx.ext.autosummary',
    'sphinx.ext.doctest',
    'sphinx.ext.intersphinx',
    'sphinx.ext.todo',
    'sphinx.ext.coverage',
    'sphinx.ext.napoleon',
    'sphinx.ext.viewcode',
    'sphinxcontrib.katex',
    'sphinx.ext.autosectionlabel',
]
# build the templated autosummary files
"
198,"# Start a new plot
pylab.clf()
        pylab.grid(color=""k"", alpha=0.2, linestyle=""--"")
# Plot the current function
plot_function(function)
","# Start a new plot
pylab.clf()
        pylab.grid(color='k', alpha=0.2, linestyle='--')
# Plot the current function
plot_function(function)
"
199,"example = torch.rand(1, 3, 224, 224)
traced_script_module = torch.jit.script(model, example)
optimized_scripted_module = optimize_for_mobile(traced_script_module)
exported_optimized_scripted_module = (
    optimized_scripted_module._save_for_lite_interpreter(""model.ptl"")
)
","example = torch.rand(1, 3, 224, 224)
traced_script_module = torch.jit.script(model, example)
optimized_scripted_module = optimize_for_mobile(traced_script_module)
exported_optimized_scripted_module = optimized_scripted_module._save_for_lite_interpreter(""model.ptl"")
"
200,"source_lib = os.path.join(rpath, omp_lib_name)
if not os.path.exists(source_lib):
continue
            target_lib = os.path.join(self.build_lib, ""torch"", ""lib"", omp_lib_name)
self.copy_file(source_lib, target_lib)
break
","source_lib = os.path.join(rpath, omp_lib_name)
if not os.path.exists(source_lib):
continue
            target_lib = os.path.join(self.build_lib, 'torch', 'lib', omp_lib_name)
self.copy_file(source_lib, target_lib)
break
"
201,"on an NVIDIA GPU with compute capability >= 3.0.
""""""
import ctypes
import os
import platform
import sys
import textwrap
import warnings

from .autocast_mode import autocast

if sys.version_info < (3,):
    raise Exception(
        ""Python 2 has reached end-of-life and is no longer supported by PyTorch.""
    )
from ._utils import _import_dotted_name
from ._utils_internal import (
    get_file_path,
    prepare_multiprocessing_environment,
    USE_RTLD_GLOBAL_WITH_LIBTORCH,
    USE_GLOBAL_DEPS,
)

# TODO(torch_deploy) figure out how to freeze version.py in fbcode build
if sys.executable == ""torch_deploy"":
__version__ = ""torch-deploy-1.8""
else:
from .torch_version import __version__ as __version__
from typing import Set, Type, TYPE_CHECKING

from ._six import string_classes as _string_classes
__all__ = [
    ""typename"",
    ""is_tensor"",
    ""is_storage"",
    ""set_default_tensor_type"",
    ""set_rng_state"",
    ""get_rng_state"",
    ""manual_seed"",
    ""initial_seed"",
    ""seed"",
    ""save"",
    ""load"",
    ""set_printoptions"",
    ""chunk"",
    ""split"",
    ""stack"",
    ""matmul"",
    ""no_grad"",
    ""enable_grad"",
    ""rand"",
    ""randn"",
    ""inference_mode"",
    ""DoubleStorage"",
    ""FloatStorage"",
    ""LongStorage"",
    ""IntStorage"",
    ""ShortStorage"",
    ""CharStorage"",
    ""ByteStorage"",
    ""BoolStorage"",
    ""DoubleTensor"",
    ""FloatTensor"",
    ""LongTensor"",
    ""IntTensor"",
    ""ShortTensor"",
    ""CharTensor"",
    ""ByteTensor"",
    ""BoolTensor"",
    ""Tensor"",
    ""lobpcg"",
    ""use_deterministic_algorithms"",
    ""are_deterministic_algorithms_enabled"",
    ""set_warn_always"",
    ""is_warn_always_enabled"",
]
################################################################################
# Load the extension module
################################################################################
if sys.platform == ""win32"":
    pfiles_path = os.getenv(""ProgramFiles"", ""C:\\Program Files"")
    py_dll_path = os.path.join(sys.exec_prefix, ""Library"", ""bin"")
    th_dll_path = os.path.join(os.path.dirname(__file__), ""lib"")
# When users create a virtualenv that inherits the base environment,
# we will need to add the corresponding library directory into
# DLL search directories. Otherwise, it will rely on `PATH` which
# is dependent on user settings.
if sys.exec_prefix != sys.base_exec_prefix:
        base_py_dll_path = os.path.join(sys.base_exec_prefix, ""Library"", ""bin"")
else:
        base_py_dll_path = """"
    dll_paths = list(
        filter(os.path.exists, [th_dll_path, py_dll_path, base_py_dll_path])
    )
    if all(
        [not os.path.exists(os.path.join(p, ""nvToolsExt64_1.dll"")) for p in dll_paths]
    ):
nvtoolsext_dll_path = os.path.join(
            os.getenv(
                ""NVTOOLSEXT_PATH"",
                os.path.join(pfiles_path, ""NVIDIA Corporation"", ""NvToolsExt""),
            ),
            ""bin"",
            ""x64"",
        )
else:
        nvtoolsext_dll_path = """"

    import glob
from .version import cuda as cuda_version

    if cuda_version and all(
        [not glob.glob(os.path.join(p, ""cudart64*.dll"")) for p in dll_paths]
    ):
        cuda_version_1 = cuda_version.replace(""."", ""_"")
        cuda_path_var = ""CUDA_PATH_V"" + cuda_version_1
        default_path = os.path.join(
            pfiles_path, ""NVIDIA GPU Computing Toolkit"", ""CUDA"", ""v"" + cuda_version
        )
        cuda_path = os.path.join(os.getenv(cuda_path_var, default_path), ""bin"")
else:
        cuda_path = """"
dll_paths.extend(filter(os.path.exists, [nvtoolsext_dll_path, cuda_path]))
    kernel32 = ctypes.WinDLL(""kernel32.dll"", use_last_error=True)
    with_load_library_flags = hasattr(kernel32, ""AddDllDirectory"")
prev_error_mode = kernel32.SetErrorMode(0x0001)
kernel32.LoadLibraryW.restype = ctypes.c_void_p
","on an NVIDIA GPU with compute capability >= 3.0.
""""""
import os
import sys
import platform
import textwrap
import ctypes
import warnings
from .autocast_mode import autocast
if sys.version_info < (3,):
    raise Exception(""Python 2 has reached end-of-life and is no longer supported by PyTorch."")
from ._utils import _import_dotted_name
from ._utils_internal import get_file_path, prepare_multiprocessing_environment, \
    USE_RTLD_GLOBAL_WITH_LIBTORCH, USE_GLOBAL_DEPS
# TODO(torch_deploy) figure out how to freeze version.py in fbcode build
if sys.executable == 'torch_deploy':
__version__ = ""torch-deploy-1.8""
else:
from .torch_version import __version__ as __version__
from ._six import string_classes as _string_classes
from typing import Set, Type, TYPE_CHECKING

__all__ = [
    'typename', 'is_tensor', 'is_storage', 'set_default_tensor_type',
    'set_rng_state', 'get_rng_state', 'manual_seed', 'initial_seed', 'seed',
    'save', 'load', 'set_printoptions', 'chunk', 'split', 'stack', 'matmul',
    'no_grad', 'enable_grad', 'rand', 'randn', 'inference_mode',
    'DoubleStorage', 'FloatStorage', 'LongStorage', 'IntStorage',
    'ShortStorage', 'CharStorage', 'ByteStorage', 'BoolStorage',
    'DoubleTensor', 'FloatTensor', 'LongTensor', 'IntTensor',
    'ShortTensor', 'CharTensor', 'ByteTensor', 'BoolTensor', 'Tensor',
    'lobpcg', 'use_deterministic_algorithms',
    'are_deterministic_algorithms_enabled',
    'set_warn_always', 'is_warn_always_enabled',
]
################################################################################
# Load the extension module
################################################################################
if sys.platform == 'win32':
    pfiles_path = os.getenv('ProgramFiles', 'C:\\Program Files')
    py_dll_path = os.path.join(sys.exec_prefix, 'Library', 'bin')
    th_dll_path = os.path.join(os.path.dirname(__file__), 'lib')
# When users create a virtualenv that inherits the base environment,
# we will need to add the corresponding library directory into
# DLL search directories. Otherwise, it will rely on `PATH` which
# is dependent on user settings.
if sys.exec_prefix != sys.base_exec_prefix:
        base_py_dll_path = os.path.join(sys.base_exec_prefix, 'Library', 'bin')
else:
        base_py_dll_path = ''
    dll_paths = list(filter(os.path.exists, [th_dll_path, py_dll_path, base_py_dll_path]))
    if all([not os.path.exists(os.path.join(p, 'nvToolsExt64_1.dll')) for p in dll_paths]):
nvtoolsext_dll_path = os.path.join(
            os.getenv('NVTOOLSEXT_PATH', os.path.join(pfiles_path, 'NVIDIA Corporation', 'NvToolsExt')), 'bin', 'x64')
else:
        nvtoolsext_dll_path = ''
from .version import cuda as cuda_version
    import glob
    if cuda_version and all([not glob.glob(os.path.join(p, 'cudart64*.dll')) for p in dll_paths]):
        cuda_version_1 = cuda_version.replace('.', '_')
        cuda_path_var = 'CUDA_PATH_V' + cuda_version_1
        default_path = os.path.join(pfiles_path, 'NVIDIA GPU Computing Toolkit', 'CUDA', 'v' + cuda_version)
        cuda_path = os.path.join(os.getenv(cuda_path_var, default_path), 'bin')
else:
        cuda_path = ''
dll_paths.extend(filter(os.path.exists, [nvtoolsext_dll_path, cuda_path]))
    kernel32 = ctypes.WinDLL('kernel32.dll', use_last_error=True)
    with_load_library_flags = hasattr(kernel32, 'AddDllDirectory')
prev_error_mode = kernel32.SetErrorMode(0x0001)
kernel32.LoadLibraryW.restype = ctypes.c_void_p
"
