,source,target
122,"# so, we don't export then to it
from_c.extend(['hardtanh', 'leaky_relu', 'hardsigmoid'])
dispatch_code = [""{}: Callable"".format(_) for _ in (dispatches + from_c)]
    fm.write_with_template('torch/_C/_nn.pyi', respath(""_nn.pyi.in""), lambda: {
'imported_hints': import_code,
'dispatched_hints': dispatch_code,
})
","# so, we don't export then to it
from_c.extend(['hardtanh', 'leaky_relu', 'hardsigmoid'])
dispatch_code = [""{}: Callable"".format(_) for _ in (dispatches + from_c)]
    fm.write_with_template('torch/_C/_nn.pyi', 'torch/_C/_nn.pyi.in', lambda: {
'imported_hints': import_code,
'dispatched_hints': dispatch_code,
})
"
123,"to_check.append(FW_DERIVATIVE_CHECK_TEMPLATE.substitute(req_inp=inp.name))
elif is_tensor_list_type(inp.type):
cond = FW_DERIVATIVE_CHECK_TEMPLATE.substitute(req_inp=""_t"")
                res += FW_DERIVATIVE_FORBID_LIST_TEMPLATE.substitute(arg=inp.name, cond=cond, msg=get_msg())
else:
raise RuntimeError(f'Unsupported input type for ""{name}"" when forbidding forward AD usage.')
if len(to_check) > 0:
cond = "" || "".join(to_check)
            res += FW_DERIVATIVE_FORBID_TEMPLATE.substitute(cond=cond, msg=get_msg())
return res
body: List[str] = []
","to_check.append(FW_DERIVATIVE_CHECK_TEMPLATE.substitute(req_inp=inp.name))
elif is_tensor_list_type(inp.type):
cond = FW_DERIVATIVE_CHECK_TEMPLATE.substitute(req_inp=""_t"")
                res += FW_DERIVATIVE_FORBID_LIST_TEMPLATE.substitute(arg=inp.name, cond=cond, name=name, msg=get_msg())
else:
raise RuntimeError(f'Unsupported input type for ""{name}"" when forbidding forward AD usage.')
if len(to_check) > 0:
cond = "" || "".join(to_check)
            res += FW_DERIVATIVE_FORBID_TEMPLATE.substitute(cond=cond, name=name, msg=get_msg())
return res
body: List[str] = []
"
124,"None, torch.per_tensor_affine, torch.per_channel_affine,
torch.per_channel_affine_float_qparams], \
Exception(f""qscheme: {self.weight_qscheme} is not support in reference quantized {self._get_name()}"")
        if self.weight_dtype in [torch.quint8, torch.qint8, torch.quint4x2]:
zero_point_dtype = weight_qparams[""zero_point""].dtype if \
isinstance(weight_qparams[""zero_point""], torch.Tensor) else \
torch.int
","None, torch.per_tensor_affine, torch.per_channel_affine,
torch.per_channel_affine_float_qparams], \
Exception(f""qscheme: {self.weight_qscheme} is not support in reference quantized {self._get_name()}"")
        if self.weight_dtype in [torch.quint8, torch.qint8, torch.quint4x2, torch.qint32]:
zero_point_dtype = weight_qparams[""zero_point""].dtype if \
isinstance(weight_qparams[""zero_point""], torch.Tensor) else \
torch.int
"
125,"self.register_buffer(
""weight_axis"", torch.tensor(0, dtype=torch.int, device=device))
else:
            # added for TorchScriptability, not used
self.register_buffer(""weight_scale"", torch.tensor(1.0, dtype=torch.float, device=device))
self.register_buffer(""weight_zero_point"", torch.tensor(0, dtype=torch.int, device=device))
self.register_buffer(
""weight_axis"", torch.tensor(0, dtype=torch.int, device=device))

def get_weight(self):
""""""
Fake quantize (quantize and dequantize) the weight with
","self.register_buffer(
""weight_axis"", torch.tensor(0, dtype=torch.int, device=device))
else:
            # added for TorchScriptability, and for torch.float
self.register_buffer(""weight_scale"", torch.tensor(1.0, dtype=torch.float, device=device))
self.register_buffer(""weight_zero_point"", torch.tensor(0, dtype=torch.int, device=device))
self.register_buffer(
""weight_axis"", torch.tensor(0, dtype=torch.int, device=device))
def get_weight(self):
""""""
Fake quantize (quantize and dequantize) the weight with
"
126,"process_group (Optional[ProcessGroup]):
process group for sharding
sharding_strategy (Optional[ShardingStrategy]):
            Config sharding algorithm, different sharding algorithm has trade off
            between memory saving and communication overhead. 'FULL_SHARD' will
            be chose if sharding_strategy is not specified.
        cpu_offload (Optional [CPUOffload]):
CPU offloading config. Currently, only parameter and gradient CPU
offload is supported. It can be enabled via passing in
``cpu_offload=CPUOffload(offload_params=True)``. Note that this
","process_group (Optional[ProcessGroup]):
process group for sharding
sharding_strategy (Optional[ShardingStrategy]):
            Config sharding algorithm, different sharding algorithm has trade
            off between memory saving and communication overhead. ``FULL_SHARD``
            will be chosen if sharding_strategy is not specified.
        cpu_offload (Optional[CPUOffload]):
CPU offloading config. Currently, only parameter and gradient CPU
offload is supported. It can be enabled via passing in
``cpu_offload=CPUOffload(offload_params=True)``. Note that this
"
127,"@contextlib.contextmanager
def state_dict_type(module: nn.Module, state_dict_type: StateDictType) -> Generator:
""""""
        A context manager to set the state_dict_type of all the descendant FSDP
        modules of the target module. The target module does not have to be a FSDP
        module. If the target module is a FSDP module, its state_dict_type will
        also be changed.
        .. note:: This API should be called for only the top-level (root) module.
        .. note:: The default state_dict_type is StateDictTyp.FULL_STATE_DICT.
.. note:: This API enables users to transparently use the conventional
        ``state_dict`` API to take model checkpoints in cases where the root
        FSDP module is wrapped by another ``nn.Module``. For example, the
        following will ensure `state_dict`  is called on all non-FSDP instances,
        while dispatching into `local_state_dict` implementation for FSDP:
>>> model = DDP(FSDP(...))
        >> fsdp_root = model.module
        >>> with fsdp_root.state_dict_type(StateDictType.LOCAL_STATE_DICT):
>>>     checkpoint = model.state_dict()
Args:
state_dict_type (StateDictType): the desired state_dict_type to set.
""""""
prev_state_dict_type = None
","@contextlib.contextmanager
def state_dict_type(module: nn.Module, state_dict_type: StateDictType) -> Generator:
""""""
        A context manager to set the ``state_dict_type`` of all the descendant
        FSDP modules of the target module. The target module does not have to
        be a FSDP module. If the target module is a FSDP module, its
        ``state_dict_type`` will also be changed.

        .. note:: This API should be called for only the top-level (root)
            module.

.. note:: This API enables users to transparently use the conventional
            ``state_dict`` API to take model checkpoints in cases where the
            root FSDP module is wrapped by another ``nn.Module``. For example,
            the following will ensure ``state_dict``  is called on all non-FSDP
            instances, while dispatching into `local_state_dict` implementation
            for FSDP:

        Example::

>>> model = DDP(FSDP(...))
        >>> fsdp_root = model.module
        >>> with FSDP.state_dict_type(fsdp_root, StateDictType.LOCAL_STATE_DICT):
>>>     checkpoint = model.state_dict()

Args:
            module (torch.nn.Module): Root module.
state_dict_type (StateDictType): the desired state_dict_type to set.
""""""
prev_state_dict_type = None
"
128,"r""""""Functional interface""""""
from typing import Callable, List, Optional, Tuple
import math
import warnings
","r""""""Functional interface""""""
from typing import Callable, List, Optional, Tuple, Union
import math
import warnings
"
129,"Args:
params (Sequence[nn.Parameter])
The parameters to be flattend and concatened.
        requres_grad (bool):
            Set to Ture if gradients need to be computed for this parameter,
False otherwise.
""""""
","Args:
params (Sequence[nn.Parameter])
The parameters to be flattend and concatened.
        requires_grad (bool):
            Set to True if gradients need to be computed for this parameter,
False otherwise.
""""""
"
130,".. warning::
Module should be already placed on the destination device or
        device is set properly using torch.cuda.set_device(device_id).
FSDP will get compute device from module first, if module device
is CPU, FSDP will then get compute device from current device.
",".. warning::
Module should be already placed on the destination device or
        device is set properly using ``torch.cuda.set_device(device_id)``.
FSDP will get compute device from module first, if module device
is CPU, FSDP will then get compute device from current device.
"
131,"modules of the target module. The target module does not have to be a FSDP
module. If the target module is a FSDP module, its state_dict_type will
also be changed.
.. note:: This API should be called for only the top-level (root) module.
        .. note:: The default state_dict_type is StateDictTyp.FULL_STATE_DICT.
.. note:: This API enables users to transparently use the conventional
``state_dict`` API to take model checkpoints in cases where the root
FSDP module is wrapped by another ``nn.Module``. For example, the
        following will ensure `state_dict`  is called on all non-FSDP instances,
        while dispatching into `local_state_dict` implementation for FSDP:
>>> model = DDP(FSDP(...))
        >> fsdp_root = model.module
>>> with fsdp_root.state_dict_type(StateDictType.LOCAL_STATE_DICT):
>>>     checkpoint = model.state_dict()
Args:
state_dict_type (StateDictType): the desired state_dict_type to set.
""""""
","modules of the target module. The target module does not have to be a FSDP
module. If the target module is a FSDP module, its state_dict_type will
also be changed.

.. note:: This API should be called for only the top-level (root) module.

        .. note:: The default ``state_dict_type`` is ``StateDictType.FULL_STATE_DICT``.

.. note:: This API enables users to transparently use the conventional
``state_dict`` API to take model checkpoints in cases where the root
FSDP module is wrapped by another ``nn.Module``. For example, the
        following will ensure ``state_dict``  is called on all non-FSDP instances,
        while dispatching into ``local_state_dict`` implementation for FSDP:

>>> model = DDP(FSDP(...))
        >>> fsdp_root = model.module
>>> with fsdp_root.state_dict_type(StateDictType.LOCAL_STATE_DICT):
>>>     checkpoint = model.state_dict()

Args:
state_dict_type (StateDictType): the desired state_dict_type to set.
""""""
"
132,"corresponding to the local param shard will persist after the
context manager exits (unless ``writeback=False``, in which case
changes will be discarded). In the case where FSDP does not shard
            the parameters, currently only when world_size == 1, the
modification is persisted regardless of ``writeback``.
.. warning:: Note that ``rank0_only=True`` in conjunction with
","corresponding to the local param shard will persist after the
context manager exits (unless ``writeback=False``, in which case
changes will be discarded). In the case where FSDP does not shard
            the parameters, currently only when ``world_size == 1``, the
modification is persisted regardless of ``writeback``.
.. warning:: Note that ``rank0_only=True`` in conjunction with
"
133,"return [login for (login, state) in self._get_reviewers() if state == ""APPROVED""]
def get_commit_count(self) -> int:
        return int(self.info[""commits""][""totalCount""])
def get_pr_creator_login(self) -> str:
return cast(str, self.info[""author""][""login""])
def get_committer_login(self, num: int = 0) -> str:
        user = self.info[""commits""][""nodes""][num][""commit""][""author""][""user""]
# If author is not github user, user node will be null
if user is None:
return """"
return cast(str, user[""login""])
def get_committer_author(self, num: int = 0) -> str:
        node = self.info[""commits""][""nodes""][num][""commit""][""author""]
return f""{node['name']} <{node['email']}>""
","return [login for (login, state) in self._get_reviewers() if state == ""APPROVED""]
def get_commit_count(self) -> int:
        return int(self.info[""commits_with_authors""][""totalCount""])
def get_pr_creator_login(self) -> str:
return cast(str, self.info[""author""][""login""])
def get_committer_login(self, num: int = 0) -> str:
        user = self.info[""commits_with_authors""][""nodes""][num][""commit""][""author""][""user""]
# If author is not github user, user node will be null
if user is None:
return """"
return cast(str, user[""login""])
def get_committer_author(self, num: int = 0) -> str:
        node = self.info[""commits_with_authors""][""nodes""][num][""commit""][""author""]
return f""{node['name']} <{node['email']}>""
"
